Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110232,25,,Aggregated,1.200000,0.000000,46,71,620,21000,32000,35000,42000,47000,48000,48000,48000,118,0,46,7407.013533211852,5.667798999638762,47587.853335000545,5522.627118644068
1749110233,25,,Aggregated,1.300000,0.000000,47,71,15000,25000,32000,36000,47000,48000,59000,59000,59000,122,0,46,7943.492548622936,5.667798999638762,59195.740401000876,5457.877049180328
1749110234,25,,Aggregated,1.300000,0.000000,47,71,15000,25000,32000,36000,47000,48000,59000,59000,59000,122,0,46,7943.492548622936,5.667798999638762,59195.740401000876,5457.877049180328
1749110235,25,,Aggregated,1.300000,0.000000,47,71,15000,25000,32000,36000,47000,48000,59000,59000,59000,122,0,46,7943.492548622936,5.667798999638762,59195.740401000876,5457.877049180328
1749110236,25,,Aggregated,1.300000,0.000000,47,71,15000,25000,32000,36000,47000,48000,59000,59000,59000,126,0,46,7962.536246039636,5.667798999638762,59195.740401000876,5407.571428571428
1749110237,25,,Aggregated,1.300000,0.000000,48,82,17000,26000,32000,36000,47000,48000,59000,59000,59000,128,0,47,8253.63966827339,5.667798999638762,59195.740401000876,5348.375
1749110238,25,,Aggregated,1.300000,0.000000,48,82,17000,26000,32000,36000,47000,48000,59000,59000,59000,128,0,47,8253.63966827339,5.667798999638762,59195.740401000876,5348.375
1749110239,25,,Aggregated,1.300000,0.000000,48,82,17000,26000,32000,36000,47000,48000,59000,59000,59000,128,0,47,8253.63966827339,5.667798999638762,59195.740401000876,5348.375
1749110240,25,,Aggregated,1.500000,0.000000,49,98,17000,27000,32000,37000,47000,48000,59000,59000,59000,130,0,48,8409.661019792275,5.667798999638762,59195.740401000876,5334.053846153846
1749110241,25,,Aggregated,1.300000,0.000000,49,98,17000,26000,32000,37000,47000,48000,59000,59000,59000,131,0,49,8345.966495030501,5.667798999638762,59195.740401000876,5418.32824427481
1749110242,25,,Aggregated,1.300000,0.000000,49,98,17000,26000,32000,37000,47000,48000,59000,59000,59000,131,0,49,8345.966495030501,5.667798999638762,59195.740401000876,5418.32824427481
1749110243,25,,Aggregated,1.400000,0.000000,49,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,133,0,49,8221.565785120278,5.667798999638762,59195.740401000876,5365.3233082706765
1749110244,25,,Aggregated,1.400000,0.000000,49,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,133,0,49,8221.565785120278,5.667798999638762,59195.740401000876,5365.3233082706765
1749110245,25,,Aggregated,1.400000,0.000000,49,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,133,0,49,8221.565785120278,5.667798999638762,59195.740401000876,5365.3233082706765
1749110246,25,,Aggregated,1.400000,0.000000,49,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,133,0,49,8221.565785120278,5.667798999638762,59195.740401000876,5365.3233082706765
1749110248,25,,Aggregated,1.100000,0.000000,49,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,135,0,49,8100.398727037016,5.667798999638762,59195.740401000876,5314.051851851852
1749110249,25,,Aggregated,1.100000,0.000000,50,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,136,0,49,8317.24019328675,5.667798999638762,59195.740401000876,5285.25
1749110250,25,,Aggregated,1.100000,0.000000,50,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,136,0,49,8317.24019328675,5.667798999638762,59195.740401000876,5285.25
1749110251,25,,Aggregated,1.100000,0.000000,50,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,136,0,49,8317.24019328675,5.667798999638762,59195.740401000876,5285.25
1749110252,25,,Aggregated,1.100000,0.000000,50,83,17000,26000,32000,37000,47000,48000,59000,59000,59000,136,0,49,8317.24019328675,5.667798999638762,59195.740401000876,5285.25
1749110253,25,,Aggregated,0.800000,0.000000,50,83,17000,27000,33000,38000,47000,48000,59000,59000,59000,139,0,50,8430.02496030215,5.667798999638762,59195.740401000876,5191.446043165468
1749110254,25,,Aggregated,0.800000,0.000000,50,83,17000,27000,33000,38000,47000,48000,59000,59000,59000,139,0,50,8430.02496030215,5.667798999638762,59195.740401000876,5191.446043165468
1749110255,25,,Aggregated,0.500000,0.000000,51,98,17000,28000,33000,38000,47000,48000,59000,59000,59000,140,0,50,8686.932472607126,5.667798999638762,59195.740401000876,5166.064285714286
1749110256,25,,Aggregated,0.500000,0.000000,51,98,17000,28000,33000,38000,47000,48000,59000,59000,59000,140,0,50,8686.932472607126,5.667798999638762,59195.740401000876,5166.064285714286
1749110257,25,,Aggregated,0.500000,0.000000,51,98,17000,28000,33000,38000,47000,48000,59000,59000,59000,140,0,50,8686.932472607126,5.667798999638762,59195.740401000876,5166.064285714286
1749110258,25,,Aggregated,0.700000,0.000000,51,98,17000,27000,33000,38000,47000,48000,59000,59000,59000,141,0,51,8625.919388858149,5.667798999638762,59195.740401000876,5141.0283687943265
1749110259,25,,Aggregated,0.700000,0.000000,53,100,17000,28000,33000,38000,47000,48000,59000,59000,59000,143,0,53,8821.629720902085,5.667798999638762,59195.740401000876,5092.020979020979
1749110260,25,,Aggregated,0.700000,0.000000,53,100,17000,28000,33000,38000,47000,48000,59000,59000,59000,143,0,53,8821.629720902085,5.667798999638762,59195.740401000876,5092.020979020979
1749110261,25,,Aggregated,0.600000,0.000000,55,100,17000,28000,33000,38000,47000,48000,59000,59000,59000,144,0,53,8760.786845590268,5.667798999638762,59195.740401000876,5161.083333333333
1749110262,25,,Aggregated,0.700000,0.000000,55,100,17000,29000,34000,38000,47000,48000,59000,59000,59000,145,0,55,8953.371317868954,5.667798999638762,59195.740401000876,5133.662068965517
1749110263,25,,Aggregated,0.800000,0.000000,57,98,17000,28000,34000,38000,47000,48000,59000,59000,59000,148,0,55,8773.021201033767,5.667798999638762,59195.740401000876,5101.0
1749110264,25,,Aggregated,0.800000,0.000000,57,98,17000,28000,34000,38000,47000,48000,59000,59000,59000,148,0,55,8773.021201033767,5.667798999638762,59195.740401000876,5101.0
1749110265,25,,Aggregated,0.800000,0.000000,57,98,17000,28000,34000,38000,47000,48000,59000,59000,59000,148,0,55,8773.021201033767,5.667798999638762,59195.740401000876,5101.0
1749110266,25,,Aggregated,0.800000,0.000000,57,98,17000,28000,34000,38000,47000,48000,59000,59000,59000,148,0,55,8773.021201033767,5.667798999638762,59195.740401000876,5101.0
1749110267,25,,Aggregated,0.900000,0.000000,55,98,17000,28000,34000,38000,47000,48000,59000,59000,59000,149,0,55,8714.323585107362,5.667798999638762,59195.740401000876,5076.38255033557
1749110268,25,,Aggregated,0.800000,0.000000,55,84,17000,27000,33000,38000,45000,48000,59000,59000,59000,151,0,55,8599.440160066206,5.667798999638762,59195.740401000876,5242.649006622517
1749110269,25,,Aggregated,0.800000,0.000000,55,84,17000,27000,33000,38000,45000,48000,59000,59000,59000,151,0,55,8599.440160066206,5.667798999638762,59195.740401000876,5242.649006622517
1749110270,25,,Aggregated,0.900000,0.000000,57,98,17000,28000,34000,41000,47000,59000,59000,59000,59000,152,0,55,8932.958257532879,5.667798999638762,59294.190975000674,5215.9276315789475
1749110271,25,,Aggregated,0.900000,0.000000,57,98,17000,28000,34000,41000,47000,59000,59000,59000,59000,152,0,55,8932.958257532879,5.667798999638762,59294.190975000674,5215.9276315789475
1749110272,25,,Aggregated,0.800000,0.000000,57,98,17000,29000,35000,42000,48000,59000,59000,59000,59000,153,0,57,9252.23610093463,5.667798999638762,59294.190975000674,5189.464052287582
1749110273,25,,Aggregated,0.900000,0.000000,58,100,20000,30000,36000,42000,48000,59000,59000,59000,59000,155,0,58,9375.012702077405,5.667798999638762,59294.190975000674,5146.167741935484
1749110274,25,,Aggregated,0.800000,0.000000,58,98,20000,29000,36000,42000,48000,59000,59000,59000,59000,156,0,57,9315.170862576915,5.667798999638762,59294.190975000674,5123.666666666667
1749110275,25,,Aggregated,0.800000,0.000000,58,100,20000,30000,37000,44000,56000,59000,59000,59000,59000,157,0,58,9610.193194509546,5.667798999638762,59294.190975000674,5100.165605095542
1749110276,25,,Aggregated,0.800000,0.000000,58,100,20000,30000,37000,44000,56000,59000,59000,59000,59000,157,0,58,9610.193194509546,5.667798999638762,59294.190975000674,5100.165605095542
1749110277,25,,Aggregated,0.800000,0.000000,58,100,21000,31000,37000,45000,56000,59000,59000,59000,59000,160,0,58,10015.520009168753,5.667798999638762,59294.190975000674,5238.5375
1749110278,25,,Aggregated,0.900000,0.000000,58,100,21000,31000,37000,45000,56000,59000,59000,59000,59000,161,0,58,10262.61681488199,5.667798999638762,59294.190975000674,5220.3540372670805
1749110279,25,,Aggregated,0.900000,0.000000,60,100,25000,31000,37000,45000,56000,59000,59000,59000,59000,162,0,58,10355.557806783954,5.667798999638762,59294.190975000674,5202.882716049383
1749110280,25,,Aggregated,1.100000,0.000000,60,130,25000,31000,38000,48000,58000,59000,63000,63000,63000,165,0,60,10850.093392472745,5.667798999638762,62977.19101700022,5138.806060606061
1749110281,25,,Aggregated,1.000000,0.000000,61,150,25000,31000,38000,48000,58000,59000,63000,63000,63000,166,0,60,10786.132469572301,5.667798999638762,62977.19101700022,5217.518072289156
1749110282,25,,Aggregated,1.100000,0.000000,62,190,26000,31000,38000,48000,58000,59000,63000,63000,63000,168,0,61,10890.720919547628,5.667798999638762,62977.19101700022,5265.928571428572
1749110283,25,,Aggregated,1.300000,0.000000,61,190,25000,31000,38000,48000,58000,59000,63000,63000,63000,169,0,61,10826.532300360961,5.667798999638762,62977.19101700022,5242.331360946746
1749110284,25,,Aggregated,1.400000,0.000000,62,190,25000,31000,38000,48000,58000,59000,63000,63000,63000,170,0,61,10763.254299652948,5.667798999638762,62977.19101700022,5218.170588235294
1749110285,25,,Aggregated,1.400000,0.000000,61,150,25000,31000,38000,48000,58000,59000,63000,63000,63000,172,0,60,10638.676008639553,5.667798999638762,62977.19101700022,5270.767441860465
1749110286,25,,Aggregated,1.400000,0.000000,61,150,25000,31000,38000,48000,58000,59000,63000,63000,63000,172,0,60,10638.676008639553,5.667798999638762,62977.19101700022,5270.767441860465
1749110287,25,,Aggregated,1.400000,0.000000,61,150,25000,31000,38000,49000,58000,59000,63000,63000,63000,174,0,60,10795.756564316107,5.667798999638762,62977.19101700022,5227.862068965517
1749110288,25,,Aggregated,1.400000,0.000000,61,150,25000,31000,38000,49000,58000,59000,63000,63000,63000,174,0,60,10795.756564316107,5.667798999638762,62977.19101700022,5227.862068965517
1749110289,25,,Aggregated,1.500000,0.000000,60,150,25000,31000,38000,49000,58000,59000,63000,63000,63000,175,0,60,10734.390753160018,5.667798999638762,62977.19101700022,5207.337142857143
1749110290,25,,Aggregated,1.400000,0.000000,61,150,25000,31000,38000,49000,58000,59000,63000,63000,63000,176,0,60,10674.101316488652,5.667798999638762,62977.19101700022,5292.482954545455
1749110291,25,,Aggregated,1.300000,0.000000,61,130,25000,31000,38000,49000,58000,59000,63000,63000,63000,177,0,61,10614.161986474592,5.667798999638762,62977.19101700022,5268.994350282486
1749110292,25,,Aggregated,1.100000,0.000000,61,130,25000,31000,38000,49000,58000,59000,63000,63000,63000,178,0,60,10554.796541803387,5.667798999638762,62977.19101700022,5252.820224719101
1749110293,25,,Aggregated,1.100000,0.000000,61,150,25000,31000,39000,50000,58000,59000,63000,63000,63000,179,0,61,10787.099580296108,5.667798999638762,62977.19101700022,5231.491620111732
1749110294,25,,Aggregated,1.100000,0.000000,62,190,26000,32000,39000,50000,58000,59000,63000,63000,63000,182,0,62,11137.326843340683,5.667798999638762,62977.19101700022,5172.313186813187
1749110295,25,,Aggregated,1.100000,0.000000,62,190,26000,32000,39000,50000,58000,59000,63000,63000,63000,182,0,62,11137.326843340683,5.667798999638762,62977.19101700022,5172.313186813187
1749110296,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,39000,50000,58000,59000,63000,63000,63000,183,0,62,11076.716479786915,5.667798999638762,62977.19101700022,5254.393442622951
1749110297,25,,Aggregated,1.100000,0.000000,62,150,26000,32000,39000,50000,58000,59000,63000,63000,63000,184,0,61,11016.579334929384,5.667798999638762,62977.19101700022,5267.684782608696
1749110298,25,,Aggregated,1.100000,0.000000,62,150,26000,32000,39000,50000,58000,59000,63000,63000,63000,184,0,61,11016.579334929384,5.667798999638762,62977.19101700022,5267.684782608696
1749110299,25,,Aggregated,1.100000,0.000000,62,150,26000,32000,39000,50000,58000,59000,63000,63000,63000,184,0,61,11016.579334929384,5.667798999638762,62977.19101700022,5267.684782608696
