Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749112944,13,,Aggregated,2.400000,0.000000,30,47,60,62,70,89,240,240,240,240,240,32,0,28,41.81102384376345,6.935043998964829,244.6132929999294,8254.0
1749112945,14,,Aggregated,1.700000,0.000000,28,47,60,68,75,140,240,240,240,240,240,35,0,28,43.48143979997466,6.935043998964829,244.6132929999294,9455.228571428572
1749112946,15,,Aggregated,1.700000,0.000000,25,43,57,62,75,140,240,240,240,240,240,37,0,25,42.180883864824175,6.935043998964829,244.6132929999294,9018.081081081082
1749112947,16,,Aggregated,2.000000,0.000000,25,47,57,62,75,89,240,240,240,240,240,41,0,25,41.73726375599316,6.935043998964829,244.6132929999294,11953.0
1749112948,17,,Aggregated,2.100000,0.000000,25,47,57,62,75,89,240,240,240,240,240,43,0,25,41.55073851151703,6.935043998964829,244.6132929999294,12638.116279069767
1749112949,18,,Aggregated,2.500000,0.000000,28,52,60,68,83,130,240,240,240,240,240,47,0,28,43.58190759561926,6.935043998964829,244.6132929999294,12414.212765957447
1749112950,19,,Aggregated,2.500000,0.000000,30,55,62,70,130,140,240,240,240,240,240,49,0,30,49.062132612097955,6.935043998964829,244.6132929999294,14097.612244897959
1749112951,20,,Aggregated,2.600000,0.000000,31,55,68,70,130,170,220,240,240,240,240,52,0,30,50.38638113448822,6.935043998964829,244.6132929999294,14583.51923076923
1749112952,21,,Aggregated,2.600000,0.000000,32,56,68,75,140,180,220,240,240,240,240,57,0,32,53.00217984200061,6.935043998964829,244.6132929999294,15459.78947368421
1749112953,22,,Aggregated,2.600000,0.000000,33,56,68,75,140,180,220,240,240,240,240,58,0,32,52.752546413698994,6.935043998964829,244.6132929999294,15217.965517241379
1749112954,23,,Aggregated,2.800000,0.000000,32,55,68,75,140,180,220,240,240,240,240,60,0,31,51.91662574992127,6.935043998964829,244.6132929999294,14758.7
1749112955,24,,Aggregated,2.900000,0.000000,33,55,68,81,140,170,220,240,240,240,240,65,0,33,53.086804661450934,6.935043998964829,244.6132929999294,15344.569230769232
1749112956,25,,Aggregated,2.900000,0.000000,33,55,68,75,140,170,220,240,240,240,240,66,0,32,52.498852772618136,6.935043998964829,244.6132929999294,15316.636363636364
1749112957,26,,Aggregated,3.000000,0.000000,33,52,66,70,130,170,220,240,240,240,240,71,0,33,51.31704484496444,6.935043998964829,244.6132929999294,14369.478873239437
1749112958,27,,Aggregated,3.000000,0.000000,32,47,62,70,130,170,220,240,240,240,240,75,0,32,49.62790761322443,6.935043998964829,244.6132929999294,14570.026666666667
1749112959,28,,Aggregated,2.800000,0.000000,34,52,66,75,130,170,220,240,240,240,240,79,0,34,51.17789620244021,6.935043998964829,244.6132929999294,15417.037974683544
1749112960,29,,Aggregated,2.800000,0.000000,35,55,68,80,130,150,220,240,240,240,240,82,0,34,52.046346524326594,6.935043998964829,244.6132929999294,15929.829268292682
1749112961,30,,Aggregated,3.100000,0.000000,33,48,66,75,130,150,220,240,240,240,240,86,0,32,50.26575310461509,6.935043998964829,244.6132929999294,15522.488372093023
1749112962,31,,Aggregated,3.300000,0.000000,32,47,62,75,130,150,220,240,240,240,240,89,0,32,49.42623975279112,6.935043998964829,244.6132929999294,15404.168539325843
1749112963,32,,Aggregated,3.300000,0.000000,33,48,66,75,130,150,220,240,240,240,240,91,0,33,50.33994616482792,6.935043998964829,244.6132929999294,15686.527472527472
1749112964,33,,Aggregated,3.400000,0.000000,33,46,62,75,130,150,220,240,240,240,240,95,0,33,49.487691378951574,6.935043998964829,244.6132929999294,15501.189473684211
1749112965,34,,Aggregated,3.200000,0.000000,36,49,68,80,130,150,220,240,240,240,240,102,0,35,52.965132392130855,6.935043998964829,244.6132929999294,16141.009803921568
1749112966,35,,Aggregated,3.400000,0.000000,36,55,70,83,140,170,240,240,330,330,330,107,0,36,57.0429566074534,6.935043998964829,334.00299599998107,17009.29906542056
1749112967,36,,Aggregated,3.400000,0.000000,36,52,70,83,140,170,240,240,330,330,330,110,0,36,55.86709031815024,5.955905999144306,334.00299599998107,16560.336363636365
1749112968,37,,Aggregated,3.500000,0.000000,35,49,68,81,130,170,240,240,330,330,330,113,0,35,54.70375686722825,5.955905999144306,334.00299599998107,16267.008849557522
1749112969,38,,Aggregated,4.100000,0.000000,34,49,68,80,130,170,240,240,330,330,330,117,0,34,53.72293813672871,5.829513000207953,334.00299599998107,15809.068376068377
1749112970,39,,Aggregated,4.100000,0.000000,35,49,68,80,130,150,240,240,330,330,330,121,0,35,54.03482602475777,5.829513000207953,334.00299599998107,15848.710743801654
1749112971,40,,Aggregated,3.800000,0.000000,34,49,68,81,130,160,240,240,330,330,330,129,0,34,53.92444951934338,5.829513000207953,334.00299599998107,16636.643410852714
1749112972,41,,Aggregated,3.900000,0.000000,36,53,70,87,140,170,240,240,330,330,330,136,0,36,56.208019470565944,5.829513000207953,334.00299599998107,17000.632352941175
1749112973,42,,Aggregated,3.900000,0.000000,36,56,75,91,140,180,240,330,26000,26000,26000,138,0,36,246.49246996374342,5.829513000207953,26268.111008999767,16862.13768115942
1749112974,43,,Aggregated,4.600000,0.000000,36,53,70,89,140,170,240,330,26000,26000,26000,142,0,35,239.99946961968408,5.829513000207953,26268.111008999767,17186.436619718308
1749112975,44,,Aggregated,4.800000,0.000000,35,52,70,89,140,170,240,330,26000,26000,26000,148,0,34,231.80027722970112,5.130895000547753,26268.111008999767,17131.945945945947
1749112976,45,,Aggregated,4.500000,0.000000,36,55,75,89,140,170,240,330,26000,26000,26000,153,0,36,226.59872413069203,5.130895000547753,26268.111008999767,17413.418300653593
1749112977,46,,Aggregated,4.800000,0.000000,35,53,70,87,140,170,240,330,26000,26000,26000,157,0,35,221.57770468786958,5.130895000547753,26268.111008999767,17053.52229299363
1749112978,47,,Aggregated,4.700000,0.000000,33,52,70,87,140,170,240,26000,45000,45000,45000,165,0,33,482.63070141815246,5.130895000547753,44686.067471999195,16895.68484848485
1749112979,48,,Aggregated,4.500000,0.000000,34,53,76,91,140,180,240,26000,45000,45000,45000,171,0,34,469.02670980114914,5.130895000547753,44686.067471999195,17827.3216374269
1749112980,49,,Aggregated,5.100000,0.000000,34,53,75,91,140,180,240,26000,45000,45000,45000,175,0,34,459.1455370971276,5.130895000547753,44686.067471999195,17644.702857142856
1749112981,50,,Aggregated,5.100000,0.000000,35,56,76,94,140,180,240,26000,45000,45000,45000,179,0,35,451.1543690223436,5.130895000547753,44686.067471999195,17885.167597765365
1749112982,51,,Aggregated,5.400000,0.000000,35,55,75,91,140,180,240,26000,45000,45000,45000,185,0,35,437.6533813351302,5.130895000547753,44686.067471999195,17940.81081081081
1749112983,52,,Aggregated,5.200000,0.000000,37,60,80,100,140,180,240,26000,45000,45000,45000,193,0,37,424.93677338339984,5.130895000547753,44686.067471999195,17896.38341968912
1749112984,53,,Aggregated,5.100000,0.000000,38,60,81,100,150,210,330,35000,45000,45000,45000,199,0,38,591.3358774019918,5.130895000547753,44686.067471999195,17713.115577889446
1749112985,54,,Aggregated,5.400000,0.000000,38,60,83,110,150,220,330,34000,45000,45000,45000,203,0,38,748.8090656403846,5.130895000547753,44686.067471999195,17723.49261083744
1749112986,55,,Aggregated,5.800000,0.000000,38,60,83,110,150,220,330,34000,45000,45000,45000,209,0,38,728.7238209138507,5.130895000547753,44686.067471999195,17573.42105263158
1749112987,56,,Aggregated,5.500000,0.000000,37,57,83,100,150,220,330,34000,45000,45000,45000,216,0,36,707.289583393487,5.130895000547753,44686.067471999195,17369.939814814814
1749112988,57,,Aggregated,5.500000,0.000000,38,60,87,110,150,220,330,34000,45000,45000,45000,220,0,38,696.2140733681407,5.130895000547753,44686.067471999195,17641.581818181818
1749112989,58,,Aggregated,5.800000,0.000000,38,60,87,110,150,220,330,34000,45000,45000,45000,226,0,38,679.2513501194207,5.130895000547753,44686.067471999195,17708.526548672566
1749112990,59,,Aggregated,5.600000,0.000000,38,63,91,110,160,240,680,34000,45000,45000,45000,231,0,38,673.3995032380466,5.130895000547753,44686.067471999195,17892.939393939392
1749112991,60,,Aggregated,5.500000,0.000000,39,64,91,120,160,240,680,34000,45000,45000,45000,238,0,38,655.9923007058285,5.130895000547753,44686.067471999195,17420.201680672268
1749112992,61,,Aggregated,5.500000,0.000000,39,64,94,120,160,240,26000,34000,45000,45000,45000,242,0,38,780.9196621197804,5.130895000547753,44686.067471999195,17377.50826446281
1749112993,62,,Aggregated,5.600000,0.000000,40,66,94,120,170,290,33000,35000,48000,48000,48000,250,0,40,948.6019044839487,5.130895000547753,47712.95897500022,17397.876
1749112994,63,,Aggregated,5.700000,0.000000,40,63,94,120,170,290,26000,35000,48000,48000,48000,258,0,39,920.6098050619701,5.130895000547753,47712.95897500022,17549.992248062015
1749112995,64,,Aggregated,5.300000,0.000000,39,62,94,120,170,290,26000,35000,48000,48000,48000,260,0,38,913.7520681614943,5.130895000547753,47712.95897500022,17425.830769230768
1749112996,65,,Aggregated,5.600000,0.000000,39,60,89,120,160,240,26000,35000,48000,48000,48000,265,0,39,897.3350465622236,5.130895000547753,47712.95897500022,17257.4
1749112997,66,,Aggregated,5.700000,0.000000,40,60,91,120,160,290,33000,38000,48000,48000,48000,271,0,40,1018.177741963063,5.130895000547753,47712.95897500022,17170.78966789668
1749112998,67,,Aggregated,5.800000,0.000000,40,63,94,120,180,330,33000,38000,48000,48000,48000,279,0,40,993.0842847526399,5.130895000547753,47712.95897500022,17445.74193548387
1749112999,68,,Aggregated,5.700000,0.000000,40,63,94,120,180,320,33000,38000,48000,48000,48000,286,0,40,970.689341160794,5.130895000547753,47712.95897500022,17722.804195804194
1749113000,69,,Aggregated,5.500000,0.000000,40,64,94,120,180,320,33000,38000,48000,48000,48000,288,0,40,964.5110999582838,5.130895000547753,47712.95897500022,17824.947916666668
1749113001,70,,Aggregated,6.000000,0.000000,40,63,94,120,170,320,33000,38000,48000,48000,48000,293,0,40,948.895061378797,5.130895000547753,47712.95897500022,17841.795221843004
1749113002,71,,Aggregated,6.000000,0.000000,40,63,94,120,180,320,33000,38000,48000,48000,48000,300,0,40,928.7451680766211,5.130895000547753,47712.95897500022,17835.116666666665
1749113003,72,,Aggregated,5.600000,0.000000,40,62,94,120,170,290,26000,35000,48000,48000,48000,306,0,40,911.4294829215262,5.130895000547753,47712.95897500022,17682.261437908495
1749113004,73,,Aggregated,5.700000,0.000000,40,63,94,120,170,290,26000,35000,48000,48000,48000,315,0,40,887.2847229745582,5.130895000547753,47712.95897500022,17912.733333333334
1749113005,74,,Aggregated,5.800000,0.000000,40,63,94,120,170,290,26000,35000,48000,48000,48000,319,0,40,876.8555187397625,5.130895000547753,47712.95897500022,17983.909090909092
1749113006,75,,Aggregated,5.800000,0.000000,40,64,94,120,170,290,33000,38000,51000,51000,51000,323,0,40,1025.8383543962293,5.130895000547753,51418.3040099997,17982.42105263158
1749113007,75,,Aggregated,5.900000,0.000000,40,66,95,120,170,290,33000,38000,51000,51000,51000,329,0,40,1008.6103324801946,5.130895000547753,51418.3040099997,18117.990881458965
1749113008,75,,Aggregated,5.800000,0.000000,40,66,100,130,170,290,33000,38000,51000,51000,51000,335,0,40,992.3118213253263,5.130895000547753,51418.3040099997,18193.964179104478
1749113009,75,,Aggregated,5.700000,0.000000,40,66,100,120,170,280,33000,38000,51000,51000,51000,343,0,40,970.6372669329002,5.130895000547753,51418.3040099997,18116.48979591837
1749113010,75,,Aggregated,5.800000,0.000000,40,64,100,120,170,280,33000,38000,51000,51000,51000,348,0,39,956.9989837011094,5.130895000547753,51418.3040099997,17984.32183908046
1749113011,75,,Aggregated,5.600000,0.000000,39,63,99,120,170,280,26000,38000,51000,51000,51000,352,0,39,946.3913385937165,5.130895000547753,51418.3040099997,17789.977272727272
1749113012,75,,Aggregated,5.800000,0.000000,39,62,99,120,170,280,26000,38000,51000,51000,51000,356,0,39,936.3658433876028,5.130895000547753,51418.3040099997,17804.612359550563
1749113013,75,,Aggregated,5.900000,0.000000,39,63,100,120,170,250,26000,38000,51000,51000,51000,362,0,39,922.4650356878079,5.130895000547753,51418.3040099997,17721.549723756907
1749113014,75,,Aggregated,5.500000,0.000000,39,62,99,120,170,250,26000,38000,51000,51000,51000,365,0,39,915.1270643369504,5.130895000547753,51418.3040099997,17974.85205479452
1749113015,75,,Aggregated,5.700000,0.000000,38,61,99,120,170,250,26000,38000,51000,51000,51000,374,0,38,894.1136328636128,5.130895000547753,51418.3040099997,17990.882352941175
1749113016,75,,Aggregated,5.200000,0.000000,38,60,95,120,170,250,26000,38000,51000,51000,51000,378,0,37,884.8645074550031,5.130895000547753,51418.3040099997,17903.29894179894
1749113017,75,,Aggregated,5.300000,0.000000,38,60,99,120,170,240,26000,38000,51000,51000,51000,384,0,37,872.0255594739314,5.130895000547753,51418.3040099997,18108.182291666668
1749113018,75,,Aggregated,5.300000,0.000000,38,60,99,120,170,240,26000,38000,51000,51000,51000,384,0,37,872.0255594739314,5.130895000547753,51418.3040099997,18108.182291666668
1749113019,75,,Aggregated,5.500000,0.000000,38,62,110,130,170,240,26000,38000,51000,51000,51000,392,0,38,856.2812495152805,5.130895000547753,51418.3040099997,18537.089285714286
1749113020,75,,Aggregated,5.100000,0.000000,38,61,100,130,170,240,26000,38000,51000,51000,51000,398,0,37,843.877028585402,5.130895000547753,51418.3040099997,18296.24120603015
1749113021,75,,Aggregated,4.600000,0.000000,37,61,100,130,160,240,680,35000,51000,51000,51000,402,0,36,836.0070440397741,5.130895000547753,51418.3040099997,18469.273631840795
1749113022,75,,Aggregated,5.000000,0.000000,36,60,99,130,160,240,680,35000,51000,51000,51000,405,0,36,829.9218494073797,5.130895000547753,51418.3040099997,18355.523456790124
1749113023,75,,Aggregated,4.900000,0.000000,36,60,99,130,160,240,680,35000,51000,51000,51000,408,0,36,824.0627942842848,5.130895000547753,51418.3040099997,18230.333333333332
1749113024,75,,Aggregated,5.000000,0.000000,37,60,99,130,160,240,680,35000,51000,51000,51000,416,0,37,809.9104552643929,5.130895000547753,51418.3040099997,18188.641826923078
1749113025,75,,Aggregated,4.500000,0.000000,37,61,99,130,160,240,680,35000,51000,51000,51000,417,0,37,808.3260861366618,5.130895000547753,51418.3040099997,18292.599520383694
1749113026,75,,Aggregated,5.000000,0.000000,38,63,100,130,160,230,680,35000,51000,51000,51000,423,0,38,798.2413399408762,5.130895000547753,51418.3040099997,18053.191489361703
1749113027,75,,Aggregated,4.500000,0.000000,38,63,100,130,160,230,680,35000,51000,51000,51000,426,0,38,793.0628173473991,5.130895000547753,51418.3040099997,18251.417840375587
1749113028,75,,Aggregated,4.600000,0.000000,38,62,100,130,160,230,680,35000,51000,51000,51000,428,0,37,789.4547521635318,5.130895000547753,51418.3040099997,18169.48598130841
1749113029,75,,Aggregated,4.200000,0.000000,37,61,99,130,160,230,680,35000,51000,51000,51000,436,0,37,775.6392581605282,5.130895000547753,51418.3040099997,17968.669724770643
1749113030,75,,Aggregated,4.200000,0.000000,38,60,95,130,160,230,680,35000,51000,51000,51000,440,0,37,768.9952799681629,5.130895000547753,51418.3040099997,17820.609090909093
1749113031,75,,Aggregated,4.600000,0.000000,38,60,95,130,160,220,680,35000,51000,51000,51000,442,0,38,766.0007738235058,5.130895000547753,51418.3040099997,17746.24660633484
1749113032,75,,Aggregated,4.300000,0.000000,38,61,95,120,160,220,680,35000,51000,51000,51000,447,0,38,758.0239380447259,5.130895000547753,51418.3040099997,17637.742729306487
1749113033,75,,Aggregated,4.100000,0.000000,38,62,95,120,160,220,680,35000,51000,51000,51000,450,0,38,753.428414204428,5.130895000547753,51418.3040099997,17637.115555555556
1749113034,75,,Aggregated,4.100000,0.000000,38,62,95,120,160,220,480,35000,51000,51000,51000,453,0,38,749.1362549867396,5.130895000547753,51418.3040099997,17532.370860927153
1749113035,75,,Aggregated,4.200000,0.000000,39,64,100,130,160,230,480,35000,51000,51000,51000,455,0,39,746.8673638813016,5.130895000547753,51418.3040099997,17589.57802197802
1749113036,75,,Aggregated,3.800000,0.000000,39,66,110,130,170,280,680,35000,51000,51000,51000,460,0,39,743.9448432521608,5.130895000547753,51418.3040099997,17783.789130434783
1749113037,75,,Aggregated,3.700000,0.000000,39,66,110,130,170,280,680,35000,51000,51000,51000,464,0,39,738.7473124180887,5.130895000547753,51418.3040099997,17658.383620689656
1749113038,75,,Aggregated,3.600000,0.000000,39,66,110,130,170,280,680,35000,51000,51000,51000,468,0,39,733.0887388205002,5.130895000547753,51418.3040099997,17763.799145299145
1749113039,75,,Aggregated,3.900000,0.000000,39,66,110,130,170,280,680,35000,51000,51000,51000,470,0,39,730.0759289787135,5.130895000547753,51418.3040099997,17693.644680851063
1749113040,75,,Aggregated,4.000000,0.000000,39,66,110,130,170,280,680,35000,51000,51000,51000,472,0,38,727.0927584682127,5.130895000547753,51418.3040099997,17624.116525423728
1749113041,75,,Aggregated,3.600000,0.000000,39,66,100,130,170,280,680,35000,51000,51000,51000,476,0,38,721.4506650210028,5.130895000547753,51418.3040099997,17603.21848739496
1749113042,75,,Aggregated,3.200000,0.000000,39,68,110,130,170,280,700,38000,74000,74000,74000,483,0,39,865.442765544515,5.130895000547753,74137.05272700099,17762.099378881987
1749113043,75,,Aggregated,3.500000,0.000000,38,66,110,130,170,280,700,38000,74000,74000,74000,487,0,38,858.5834409527745,5.130895000547753,74137.05272700099,17628.40041067762
1749113044,75,,Aggregated,3.100000,0.000000,38,66,110,130,170,280,700,38000,74000,74000,74000,488,0,38,856.8410980450858,5.130895000547753,74137.05272700099,17661.22131147541
1749113045,75,,Aggregated,3.700000,0.000000,38,66,100,130,170,280,700,38000,74000,74000,74000,489,0,38,855.1067846687147,5.130895000547753,74137.05272700099,17640.850715746423
1749113046,75,,Aggregated,3.600000,0.000000,38,68,110,130,170,290,26000,45000,93000,93000,93000,493,0,38,1036.3301865273852,5.130895000547753,92511.79371199942,17628.545638945234
1749113047,75,,Aggregated,3.500000,0.000000,39,68,110,130,170,330,34000,51000,93000,93000,93000,499,0,39,1363.2522733527076,5.130895000547753,92511.79371199942,17562.258517034068
1749113048,75,,Aggregated,3.400000,0.000000,39,69,110,130,170,330,34000,51000,97000,97000,97000,504,0,39,1542.9751775496052,5.130895000547753,97155.73247199973,17504.902777777777
1749113049,75,,Aggregated,3.100000,0.000000,39,70,110,130,170,330,34000,51000,97000,97000,97000,509,0,39,1528.8964188133632,5.130895000547753,97155.73247199973,17822.5442043222
1749113050,75,,Aggregated,3.600000,0.000000,39,70,110,130,170,330,34000,51000,97000,97000,97000,510,0,39,1525.9443549137295,5.130895000547753,97155.73247199973,17790.38039215686
1749113051,75,,Aggregated,3.800000,0.000000,39,70,110,130,170,330,34000,51000,97000,97000,97000,511,0,39,1522.978436761256,5.130895000547753,97155.73247199973,17755.569471624265
1749113052,75,,Aggregated,3.900000,0.000000,39,71,120,130,180,360,34000,51000,97000,97000,97000,517,0,39,1508.2410460715696,5.130895000547753,97155.73247199973,17805.725338491295
1749113053,75,,Aggregated,3.500000,0.000000,39,70,110,130,170,330,34000,51000,97000,97000,97000,521,0,39,1496.7920487332074,5.130895000547753,97155.73247199973,17672.174664107486
1749113054,75,,Aggregated,3.600000,0.000000,40,70,110,130,180,360,35000,74000,97000,97000,97000,526,0,40,1637.8067797585593,5.130895000547753,97155.73247199973,17541.296577946767
1749113055,75,,Aggregated,3.500000,0.000000,40,70,110,130,180,360,35000,74000,97000,97000,97000,528,0,40,1631.7119781856086,5.130895000547753,97155.73247199973,17477.95643939394
1749113056,75,,Aggregated,3.700000,0.000000,40,70,120,130,180,360,35000,74000,97000,97000,97000,532,0,40,1620.227487966166,5.130895000547753,97155.73247199973,17475.535714285714
1749113057,75,,Aggregated,3.900000,0.000000,40,70,120,130,180,360,35000,74000,97000,97000,97000,535,0,40,1611.487108657944,5.130895000547753,97155.73247199973,17542.530841121494
1749113058,75,,Aggregated,4.100000,0.000000,40,70,110,130,180,360,35000,74000,97000,97000,97000,540,0,39,1596.814389470365,5.130895000547753,97155.73247199973,17390.835185185184
1749113059,75,,Aggregated,4.100000,0.000000,40,70,110,130,180,360,35000,74000,97000,97000,97000,540,0,39,1596.814389470365,5.130895000547753,97155.73247199973,17390.835185185184
1749113060,75,,Aggregated,3.500000,0.000000,39,70,110,130,170,330,35000,74000,97000,97000,97000,544,0,39,1585.2138488952146,5.130895000547753,97155.73247199973,17408.834558823528
1749113061,75,,Aggregated,3.500000,0.000000,39,70,110,130,180,330,35000,74000,97000,97000,97000,549,0,39,1571.512382817846,5.130895000547753,97155.73247199973,17502.715846994535
1749113062,75,,Aggregated,3.200000,0.000000,39,69,110,130,170,330,34000,74000,97000,97000,97000,551,0,39,1565.885192426489,5.130895000547753,97155.73247199973,17444.085299455535
1749113063,75,,Aggregated,3.200000,0.000000,39,69,110,130,170,330,34000,74000,97000,97000,97000,552,0,39,1563.1259227717321,5.130895000547753,97155.73247199973,17415.38768115942
1749113064,75,,Aggregated,3.800000,0.000000,39,70,120,130,180,410,34000,74000,97000,97000,97000,557,0,39,1556.2082304236958,5.130895000547753,97155.73247199973,17408.594254937165
1749113065,75,,Aggregated,3.300000,0.000000,39,70,120,130,180,410,34000,74000,97000,97000,97000,559,0,39,1550.6705359033956,5.130895000547753,97155.73247199973,17494.772808586764
1749113066,75,,Aggregated,2.800000,0.000000,39,70,110,130,180,380,34000,74000,97000,97000,97000,563,0,39,1539.9263273943184,5.130895000547753,97155.73247199973,17379.010657193605
1749113067,75,,Aggregated,3.000000,0.000000,39,70,110,130,180,380,34000,74000,97000,97000,97000,566,0,39,1532.179985833922,5.130895000547753,97155.73247199973,17404.885159010602
1749113068,75,,Aggregated,2.900000,0.000000,39,70,110,130,180,380,34000,74000,97000,97000,97000,570,0,39,1521.723644735086,5.130895000547753,97155.73247199973,17293.126315789475
1749113069,75,,Aggregated,3.000000,0.000000,39,68,110,130,180,380,34000,74000,97000,97000,97000,574,0,39,1511.336294895467,5.130895000547753,97155.73247199973,17192.942508710803
1749113070,75,,Aggregated,3.000000,0.000000,39,68,110,130,180,380,34000,74000,97000,97000,97000,575,0,39,1508.7641411704303,5.130895000547753,97155.73247199973,17165.471304347826
1749113071,75,,Aggregated,3.100000,0.000000,39,69,110,130,180,410,35000,77000,108000,108000,108000,576,0,39,1694.297320418397,5.130895000547753,108375.87538799926,17138.046875
1749113072,75,,Aggregated,3.300000,0.000000,39,69,110,130,180,380,35000,77000,108000,108000,108000,583,0,39,1674.8433895162875,5.130895000547753,108375.87538799926,17129.807890222986
1749113073,75,,Aggregated,2.600000,0.000000,40,70,110,130,180,380,35000,77000,108000,108000,108000,586,0,39,1666.7448337371977,5.130895000547753,108375.87538799926,17151.001706484643
1749113074,75,,Aggregated,2.700000,0.000000,40,70,120,130,180,410,38000,81000,112000,112000,112000,590,0,40,1845.5422939728755,5.130895000547753,111744.84799899983,17243.798305084747
1749113075,75,,Aggregated,3.200000,0.000000,40,70,120,130,180,410,38000,81000,112000,112000,112000,591,0,40,1842.4742924636134,5.130895000547753,111744.84799899983,17238.39255499154
1749113076,75,,Aggregated,3.600000,0.000000,40,70,110,130,180,410,38000,81000,112000,112000,112000,593,0,40,1836.48026869308,5.130895000547753,111744.84799899983,17290.453625632377
1749113077,75,,Aggregated,3.300000,0.000000,40,70,110,130,180,410,38000,81000,112000,112000,112000,596,0,40,1827.462806552006,5.130895000547753,111744.84799899983,17228.74832214765
1749113078,75,,Aggregated,3.100000,0.000000,40,70,110,130,180,410,38000,81000,112000,112000,112000,599,0,40,1818.722263931546,5.130895000547753,111744.84799899983,17244.88814691152
1749113079,75,,Aggregated,2.900000,0.000000,40,70,120,130,180,380,35000,77000,112000,112000,112000,603,0,40,1807.3965547810853,5.130895000547753,111744.84799899983,17244.824212271975
1749113080,75,,Aggregated,3.100000,0.000000,40,70,120,130,180,380,35000,77000,112000,112000,112000,604,0,40,1804.4936448311162,5.130895000547753,111744.84799899983,17218.58609271523
1749113081,75,,Aggregated,2.900000,0.000000,40,71,120,130,190,420,35000,77000,112000,112000,112000,607,0,40,1797.8707068945528,5.130895000547753,111744.84799899983,17361.161449752883
1749113082,75,,Aggregated,2.900000,0.000000,40,71,120,130,190,420,35000,77000,112000,112000,112000,607,0,40,1797.8707068945528,5.130895000547753,111744.84799899983,17361.161449752883
1749113083,75,,Aggregated,2.900000,0.000000,40,71,120,130,190,420,35000,77000,112000,112000,112000,609,0,40,1792.2035225090222,5.130895000547753,111744.84799899983,17310.4039408867
1749113084,75,,Aggregated,3.000000,0.000000,40,72,120,130,190,420,38000,81000,135000,135000,135000,612,0,40,2004.4296000588151,5.130895000547753,134918.18305900053,17230.46405228758
1749113085,75,,Aggregated,2.300000,0.000000,40,73,120,130,190,440,45000,91000,135000,135000,135000,616,0,40,2165.8455687386227,5.130895000547753,134918.18305900053,17229.045454545456
1749113086,75,,Aggregated,2.300000,0.000000,40,73,120,130,190,440,45000,91000,135000,135000,135000,619,0,40,2155.9320947463507,5.130895000547753,134918.18305900053,17251.179321486266
1749113087,75,,Aggregated,2.300000,0.000000,40,73,120,130,190,420,45000,91000,135000,135000,135000,621,0,40,2149.489668204493,5.130895000547753,134918.18305900053,17295.790660225444
