Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110607,50,,Aggregated,1.400000,0.000000,63,92,120,130,240,490,790,1500,39000,39000,39000,174,0,63,339.810838936762,5.328564000592451,39315.3026050004,12922.201149425287
1749110608,50,,Aggregated,1.300000,0.000000,63,92,120,130,240,490,790,1500,39000,39000,39000,175,0,63,338.4023562114141,5.328564000592451,39315.3026050004,12862.017142857143
1749110609,50,,Aggregated,1.400000,0.000000,63,92,110,130,240,490,790,1500,39000,39000,39000,177,0,63,335.1592270960359,5.328564000592451,39315.3026050004,12908.638418079096
1749110610,50,,Aggregated,1.400000,0.000000,63,92,110,130,240,490,790,1500,39000,39000,39000,177,0,63,335.1592270960359,5.328564000592451,39315.3026050004,12908.638418079096
1749110611,50,,Aggregated,1.400000,0.000000,63,92,110,130,240,490,790,1500,39000,39000,39000,178,0,63,333.3189633595395,5.328564000592451,39315.3026050004,12836.129213483146
1749110612,50,,Aggregated,1.400000,0.000000,63,92,110,130,240,490,790,1500,39000,39000,39000,178,0,63,333.3189633595395,5.328564000592451,39315.3026050004,12836.129213483146
1749110613,50,,Aggregated,1.300000,0.000000,63,92,110,130,240,490,790,1500,39000,39000,39000,179,0,63,331.513336625695,5.328564000592451,39315.3026050004,12839.581005586591
1749110614,50,,Aggregated,1.200000,0.000000,63,92,110,130,220,460,790,1500,39000,39000,39000,182,0,63,327.2849648571367,5.328564000592451,39315.3026050004,12836.461538461539
1749110615,50,,Aggregated,1.200000,0.000000,63,92,110,130,220,460,790,1500,39000,39000,39000,182,0,63,327.2849648571367,5.328564000592451,39315.3026050004,12836.461538461539
1749110616,50,,Aggregated,1.200000,0.000000,63,89,110,130,220,460,790,1500,39000,39000,39000,184,0,63,324.45968945651896,5.328564000592451,39315.3026050004,13028.320652173914
1749110617,50,,Aggregated,1.200000,0.000000,63,89,110,130,220,460,790,1500,39000,39000,39000,184,0,63,324.45968945651896,5.328564000592451,39315.3026050004,13028.320652173914
1749110618,50,,Aggregated,1.000000,0.000000,63,92,110,130,240,490,930,39000,75000,75000,75000,185,0,63,726.1900522756765,5.328564000592451,74644.57681100066,12966.962162162163
1749110619,50,,Aggregated,1.000000,0.000000,63,89,110,130,240,490,930,39000,75000,75000,75000,188,0,63,715.0158702393516,5.328564000592451,74644.57681100066,13322.941489361701
1749110620,50,,Aggregated,1.000000,0.000000,63,89,110,130,260,560,1500,51000,75000,75000,75000,189,0,63,980.1085897354359,5.328564000592451,74644.57681100066,13261.121693121693
1749110621,50,,Aggregated,1.100000,0.000000,63,92,110,130,290,600,39000,75000,83000,83000,83000,190,0,63,1410.0551203684138,5.328564000592451,82669.94941000121,13199.810526315789
1749110622,50,,Aggregated,1.100000,0.000000,63,92,120,130,290,640,51000,75000,83000,83000,83000,192,0,63,1687.6700051614462,5.328564000592451,82669.94941000121,13138.302083333334
1749110623,50,,Aggregated,1.100000,0.000000,63,92,120,130,290,640,51000,75000,83000,83000,83000,192,0,63,1687.6700051614462,5.328564000592451,82669.94941000121,13138.302083333334
1749110624,50,,Aggregated,1.100000,0.000000,63,92,120,130,290,640,51000,75000,83000,83000,83000,192,0,63,1687.6700051614462,5.328564000592451,82669.94941000121,13138.302083333334
1749110625,50,,Aggregated,1.400000,0.000000,63,92,110,130,290,640,51000,75000,83000,83000,83000,194,0,63,1670.530534953596,5.328564000592451,82669.94941000121,13190.376288659794
1749110626,50,,Aggregated,1.100000,0.000000,63,89,110,130,290,640,51000,75000,83000,83000,83000,196,0,62,1653.7547395357014,5.328564000592451,82669.94941000121,13239.632653061224
1749110627,50,,Aggregated,1.000000,0.000000,63,89,110,130,290,640,51000,75000,83000,83000,83000,198,0,62,1638.0657372323042,5.328564000592451,82669.94941000121,13283.085858585859
1749110628,50,,Aggregated,1.000000,0.000000,63,89,110,130,290,640,51000,75000,83000,83000,83000,198,0,62,1638.0657372323042,5.328564000592451,82669.94941000121,13283.085858585859
1749110629,50,,Aggregated,1.200000,0.000000,63,92,120,130,310,740,51000,75000,83000,83000,83000,200,0,63,1869.6916315299773,5.328564000592451,82669.94941000121,13164.84
1749110630,50,,Aggregated,1.200000,0.000000,63,92,120,130,310,740,51000,75000,83000,83000,83000,200,0,63,1869.6916315299773,5.328564000592451,82669.94941000121,13164.84
1749110631,50,,Aggregated,1.200000,0.000000,63,89,110,130,290,640,50000,56000,83000,83000,83000,202,0,63,1851.7327001187857,5.328564000592451,82669.94941000121,13176.361386138615
1749110632,50,,Aggregated,1.200000,0.000000,63,89,110,130,290,640,50000,56000,83000,83000,83000,202,0,63,1851.7327001187857,5.328564000592451,82669.94941000121,13176.361386138615
1749110633,50,,Aggregated,1.200000,0.000000,63,89,110,130,290,640,50000,56000,83000,83000,83000,202,0,63,1851.7327001187857,5.328564000592451,82669.94941000121,13176.361386138615
1749110634,50,,Aggregated,1.200000,0.000000,63,89,110,130,290,640,50000,56000,83000,83000,83000,202,0,63,1851.7327001187857,5.328564000592451,82669.94941000121,13176.361386138615
1749110635,50,,Aggregated,1.000000,0.000000,63,90,120,130,310,640,50000,56000,83000,83000,83000,204,0,63,1835.8367655441016,5.328564000592451,82669.94941000121,13214.31862745098
1749110636,50,,Aggregated,1.000000,0.000000,63,90,120,130,310,640,50000,56000,83000,83000,83000,204,0,63,1835.8367655441016,5.328564000592451,82669.94941000121,13214.31862745098
1749110637,50,,Aggregated,1.000000,0.000000,63,90,110,130,310,640,50000,56000,83000,83000,83000,205,0,63,1827.0686219463312,5.328564000592451,82669.94941000121,13157.843902439025
1749110638,50,,Aggregated,1.000000,0.000000,63,90,110,130,310,640,50000,56000,83000,83000,83000,205,0,63,1827.0686219463312,5.328564000592451,82669.94941000121,13157.843902439025
1749110639,50,,Aggregated,0.800000,0.000000,63,89,110,130,310,640,50000,56000,83000,83000,83000,207,0,63,1809.8771341883905,5.328564000592451,82669.94941000121,13161.246376811594
1749110640,50,,Aggregated,0.800000,0.000000,63,89,110,130,310,640,50000,56000,83000,83000,83000,207,0,63,1809.8771341883905,5.328564000592451,82669.94941000121,13161.246376811594
1749110641,50,,Aggregated,0.800000,0.000000,63,89,110,130,310,640,50000,56000,83000,83000,83000,207,0,63,1809.8771341883905,5.328564000592451,82669.94941000121,13161.246376811594
1749110642,50,,Aggregated,0.800000,0.000000,63,89,110,130,310,640,50000,56000,83000,83000,83000,207,0,63,1809.8771341883905,5.328564000592451,82669.94941000121,13161.246376811594
1749110643,50,,Aggregated,0.600000,0.000000,63,89,110,130,310,640,50000,56000,83000,83000,83000,208,0,63,1801.3185781297989,5.328564000592451,82669.94941000121,13134.990384615385
1749110644,50,,Aggregated,0.600000,0.000000,63,88,110,130,310,640,50000,56000,83000,83000,83000,209,0,63,1792.863093909076,5.328564000592451,82669.94941000121,13077.56937799043
1749110645,50,,Aggregated,0.600000,0.000000,63,88,110,130,310,640,50000,56000,83000,83000,83000,209,0,63,1792.863093909076,5.328564000592451,82669.94941000121,13077.56937799043
1749110646,50,,Aggregated,0.700000,0.000000,63,88,110,130,310,640,50000,56000,83000,83000,83000,210,0,62,1784.488423766648,5.328564000592451,82669.94941000121,13022.923809523809
1749110647,50,,Aggregated,0.700000,0.000000,63,88,110,130,310,640,50000,56000,83000,83000,83000,210,0,62,1784.488423766648,5.328564000592451,82669.94941000121,13022.923809523809
1749110648,50,,Aggregated,0.500000,0.000000,62,88,110,130,290,640,50000,56000,83000,83000,83000,211,0,62,1776.1418935450054,5.328564000592451,82669.94941000121,13217.744075829383
1749110649,50,,Aggregated,0.500000,0.000000,62,83,110,130,290,640,50000,56000,83000,83000,83000,212,0,61,1768.0023175424335,5.328564000592451,82669.94941000121,13163.122641509433
1749110650,50,,Aggregated,0.500000,0.000000,62,88,110,130,310,740,50000,56000,83000,83000,83000,213,0,62,1970.1352194506876,5.328564000592451,82669.94941000121,13109.018779342723
1749110651,50,,Aggregated,0.700000,0.000000,63,89,110,130,320,790,51000,75000,109000,109000,109000,214,0,62,2471.263080434562,5.328564000592451,109211.49746999981,13058.481308411216
1749110652,50,,Aggregated,0.500000,0.000000,62,88,110,130,320,790,51000,75000,109000,109000,109000,215,0,62,2459.891273065093,5.328564000592451,109211.49746999981,13156.781395348837
1749110653,50,,Aggregated,0.600000,0.000000,63,89,120,130,350,930,56000,83000,110000,110000,110000,216,0,62,2955.64609569442,5.328564000592451,109542.93296099968,13103.226851851852
1749110654,50,,Aggregated,0.700000,0.000000,63,89,110,130,350,930,56000,83000,110000,110000,110000,217,0,63,2942.368708092143,5.328564000592451,109542.93296099968,13152.958525345623
1749110655,50,,Aggregated,0.700000,0.000000,63,89,110,130,350,930,56000,83000,110000,110000,110000,217,0,63,2942.368708092143,5.328564000592451,109542.93296099968,13152.958525345623
1749110656,50,,Aggregated,0.700000,0.000000,63,89,120,140,350,930,56000,83000,110000,110000,110000,218,0,63,2929.5158780504357,5.328564000592451,109542.93296099968,13242.449541284404
1749110657,50,,Aggregated,0.800000,0.000000,63,89,120,140,350,930,56000,83000,110000,110000,110000,220,0,63,2903.4215057408805,5.328564000592451,109542.93296099968,13194.081818181818
1749110658,50,,Aggregated,0.800000,0.000000,63,89,120,140,350,930,56000,83000,110000,110000,110000,220,0,63,2903.4215057408805,5.328564000592451,109542.93296099968,13194.081818181818
1749110659,50,,Aggregated,0.800000,0.000000,63,89,120,140,350,930,75000,90000,110000,110000,110000,222,0,63,3282.978592319794,5.328564000592451,109542.93296099968,13088.297297297297
1749110660,50,,Aggregated,1.000000,0.000000,63,90,120,140,370,39000,87000,91000,110000,110000,110000,224,0,63,4050.5351572276554,5.328564000592451,109542.93296099968,12982.919642857143
1749110661,50,,Aggregated,0.800000,0.000000,63,90,120,140,370,39000,87000,91000,110000,110000,110000,225,0,63,4032.6462101822035,5.328564000592451,109542.93296099968,13077.186666666666
1749110662,50,,Aggregated,1.000000,0.000000,63,92,120,140,460,50000,90000,108000,110000,110000,110000,228,0,63,4829.795675995604,5.328564000592451,109542.93296099968,12923.543859649122
1749110663,50,,Aggregated,1.100000,0.000000,63,92,120,140,460,50000,90000,108000,110000,110000,110000,229,0,63,4808.813091737978,5.328564000592451,109542.93296099968,12873.310043668122
1749110664,50,,Aggregated,1.100000,0.000000,63,92,120,150,490,56000,91000,109000,110000,110000,110000,232,0,63,5570.048597978437,5.328564000592451,110015.09932200133,12723.116379310344
1749110665,50,,Aggregated,1.300000,0.000000,63,92,120,150,490,56000,91000,109000,110000,110000,110000,234,0,63,5523.066573773491,5.328564000592451,110015.09932200133,12735.803418803418
1749110666,50,,Aggregated,1.300000,0.000000,63,92,120,150,490,56000,91000,109000,110000,110000,110000,235,0,63,5499.839517817011,5.328564000592451,110015.09932200133,12833.246808510637
1749110667,50,,Aggregated,1.500000,0.000000,65,92,120,140,490,56000,91000,109000,110000,110000,110000,236,0,63,5476.810601309314,5.328564000592451,110015.09932200133,12893.351694915254
1749110668,50,,Aggregated,1.500000,0.000000,63,92,120,140,490,56000,91000,109000,110000,110000,110000,237,0,63,5453.838216468345,5.328564000592451,110015.09932200133,12845.852320675105
1749110669,50,,Aggregated,1.700000,0.000000,65,92,120,170,600,81000,108000,110000,116000,116000,116000,240,0,63,6263.842726529157,5.328564000592451,116493.78665999939,12703.554166666667
1749110670,50,,Aggregated,1.700000,0.000000,65,93,120,180,560,75000,108000,110000,116000,116000,116000,242,0,65,6213.721249909076,5.328564000592451,116493.78665999939,12806.51652892562
1749110671,50,,Aggregated,1.700000,0.000000,65,93,130,190,640,81000,109000,110000,116000,116000,116000,245,0,65,6906.776238236717,5.328564000592451,116493.78665999939,12667.530612244898
1749110672,50,,Aggregated,1.800000,0.000000,65,97,130,190,740,81000,109000,110000,116000,116000,116000,247,0,65,7176.118148906861,5.328564000592451,116493.78665999939,12576.623481781377
1749110673,50,,Aggregated,2.000000,0.000000,65,93,130,190,740,83000,109000,112000,121000,121000,121000,251,0,65,7543.691485258942,5.328564000592451,120783.44720799942,12397.01593625498
1749110674,50,,Aggregated,2.000000,0.000000,65,93,130,190,740,83000,109000,112000,121000,121000,121000,253,0,65,7484.509418165988,5.328564000592451,120783.44720799942,12411.422924901186
1749110675,50,,Aggregated,1.900000,0.000000,66,93,130,190,790,83000,109000,112000,121000,121000,121000,256,0,65,7711.479981621081,5.328564000592451,120783.44720799942,12551.95703125
1749110676,50,,Aggregated,2.200000,0.000000,67,93,130,190,790,83000,110000,116000,121000,121000,121000,262,0,66,7994.155056919828,5.328564000592451,120783.44720799942,12660.67175572519
1749110677,50,,Aggregated,2.100000,0.000000,67,96,130,200,930,86000,110000,119000,121000,121000,121000,264,0,66,8383.809883174217,5.328564000592451,120783.44720799942,12702.155303030304
1749110678,50,,Aggregated,2.200000,0.000000,67,96,130,200,1500,87000,110000,119000,121000,121000,121000,269,0,67,8574.082015386597,5.328564000592451,120783.44720799942,12628.657992565055
1749110679,50,,Aggregated,2.700000,0.000000,68,96,130,200,1500,87000,110000,119000,121000,121000,121000,271,0,68,8768.66404859777,5.328564000592451,120783.44720799942,12590.324723247233
1749110680,50,,Aggregated,2.700000,0.000000,69,97,130,200,45000,91000,112000,120000,121000,121000,121000,274,0,68,9468.005442967149,5.328564000592451,120783.44720799942,12472.379562043796
1749110681,50,,Aggregated,3.200000,0.000000,69,100,130,200,45000,91000,112000,120000,121000,121000,121000,277,0,69,9368.56306719855,5.328564000592451,120783.44720799942,12480.740072202167
1749110682,50,,Aggregated,3.100000,0.000000,70,100,140,200,50000,93000,115000,120000,121000,121000,121000,280,0,69,9680.174365217861,5.328564000592451,120783.44720799942,12497.107142857143
1749110683,50,,Aggregated,3.000000,0.000000,70,100,140,200,45000,91000,115000,120000,121000,121000,121000,282,0,70,9612.492741673765,5.328564000592451,120783.44720799942,12543.212765957447
1749110684,50,,Aggregated,3.200000,0.000000,70,100,140,200,45000,91000,115000,120000,121000,121000,121000,285,0,70,9513.371130070176,5.328564000592451,120783.44720799942,12688.933333333332
1749110686,50,,Aggregated,3.300000,0.000000,70,100,140,200,45000,91000,115000,120000,121000,121000,121000,287,0,70,9447.547161337983,5.328564000592451,120783.44720799942,12741.435540069686
1749110687,50,,Aggregated,3.100000,0.000000,70,100,140,200,45000,93000,116000,120000,125000,125000,125000,292,0,70,9714.283715613012,5.328564000592451,124906.8726050009,12668.883561643835
1749110688,50,,Aggregated,3.100000,0.000000,70,100,140,200,45000,93000,116000,120000,125000,125000,125000,292,0,70,9714.283715613012,5.328564000592451,124906.8726050009,12668.883561643835
1749110689,50,,Aggregated,3.100000,0.000000,70,100,140,200,45000,93000,116000,120000,125000,125000,125000,296,0,70,9710.450603391895,5.328564000592451,124906.8726050009,12732.89527027027
1749110690,50,,Aggregated,3.000000,0.000000,70,100,140,200,45000,93000,116000,120000,125000,125000,125000,298,0,70,9645.781959674501,5.328564000592451,124906.8726050009,12752.29865771812
1749110691,50,,Aggregated,2.800000,0.000000,70,100,130,200,39000,91000,115000,120000,125000,125000,125000,301,0,70,9550.037869850506,5.328564000592451,124906.8726050009,12642.14950166113
