Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110032,10,,Aggregated,0.600000,0.000000,100,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,56,0,70,12860.65563471425,5.5125460003182525,51340.19139299926,1717.8392857142858
1749110033,10,,Aggregated,0.600000,0.000000,100,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,56,0,70,12860.65563471425,5.5125460003182525,51340.19139299926,1717.8392857142858
1749110034,10,,Aggregated,0.600000,0.000000,100,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,56,0,70,12860.65563471425,5.5125460003182525,51340.19139299926,1717.8392857142858
1749110035,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110036,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110037,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110038,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110039,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110040,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110041,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110042,10,,Aggregated,0.600000,0.000000,70,22000,24000,25000,41000,46000,50000,51000,51000,51000,51000,57,0,70,12635.151194526294,5.5125460003182525,51340.19139299926,1923.4736842105262
1749110043,10,,Aggregated,0.200000,0.000000,100,23000,24000,25000,41000,46000,50000,51000,51000,51000,51000,58,0,70,12809.982677051707,5.5125460003182525,51340.19139299926,1917.9310344827586
1749110044,10,,Aggregated,0.200000,0.000000,100,23000,24000,25000,41000,46000,50000,51000,51000,51000,51000,58,0,70,12809.982677051707,5.5125460003182525,51340.19139299926,1917.9310344827586
1749110045,10,,Aggregated,0.100000,0.000000,120,23000,24000,26000,41000,46000,50000,51000,51000,51000,51000,60,0,100,13277.687769933316,5.5125460003182525,51340.19139299926,1905.4
1749110046,10,,Aggregated,0.200000,0.000000,100,23000,24000,25000,40000,43000,50000,51000,51000,51000,51000,61,0,100,13060.410768131125,5.5125460003182525,51340.19139299926,1965.622950819672
1749110047,10,,Aggregated,0.400000,0.000000,120,23000,24000,26000,41000,45000,50000,51000,51000,51000,51000,63,0,120.0,13745.833457063463,5.5125460003182525,51340.19139299926,1979.142857142857
1749110048,10,,Aggregated,0.400000,0.000000,13000,23000,24000,26000,41000,45000,50000,51000,51000,51000,51000,64,0,120.0,13735.853222281206,5.5125460003182525,51340.19139299926,1965.953125
1749110049,10,,Aggregated,0.500000,0.000000,13000,23000,24000,26000,41000,45000,50000,51000,51000,51000,51000,65,0,13000.0,13880.755728415337,5.5125460003182525,51340.19139299926,1960.876923076923
1749110050,10,,Aggregated,0.500000,0.000000,120,23000,24000,25000,41000,45000,50000,51000,51000,51000,51000,67,0,120.0,13467.80345811936,5.5125460003182525,51340.19139299926,1993.4328358208954
1749110051,10,,Aggregated,0.700000,0.000000,120,23000,24000,25000,41000,45000,50000,51000,51000,51000,51000,70,0,100,13049.595429299967,5.5125460003182525,51340.19139299926,1978.9
1749110052,10,,Aggregated,0.700000,0.000000,100,22000,24000,24000,40000,45000,50000,51000,51000,51000,51000,71,0,100,12865.992722901376,5.5125460003182525,51340.19139299926,1951.056338028169
1749110053,10,,Aggregated,0.700000,0.000000,100,22000,24000,24000,40000,45000,50000,51000,51000,51000,51000,71,0,100,12865.992722901376,5.5125460003182525,51340.19139299926,1951.056338028169
1749110054,10,,Aggregated,1.200000,0.000000,100,22000,24000,24000,40000,45000,50000,51000,51000,51000,51000,72,0,70,12687.563573777727,5.5125460003182525,51340.19139299926,1923.986111111111
1749110055,10,,Aggregated,1.400000,0.000000,70,21000,24000,24000,40000,45000,50000,51000,51000,51000,51000,74,0,67,12345.407431391835,5.5125460003182525,51340.19139299926,1935.4864864864865
1749110056,10,,Aggregated,1.300000,0.000000,70,22000,24000,25000,40000,45000,50000,51000,51000,51000,51000,75,0,70,12560.139721399946,5.5125460003182525,51340.19139299926,1923.5066666666667
1749110057,10,,Aggregated,1.400000,0.000000,70,21000,24000,24000,40000,45000,50000,51000,51000,51000,51000,77,0,70,12235.432683870076,5.5125460003182525,51340.19139299926,1894.8181818181818
1749110058,10,,Aggregated,1.400000,0.000000,70,22000,24000,25000,40000,45000,50000,51000,51000,51000,51000,79,0,70,12278.183294708822,5.5125460003182525,51340.19139299926,1867.1518987341772
1749110059,10,,Aggregated,1.400000,0.000000,70,21000,24000,25000,40000,45000,50000,51000,51000,51000,51000,80,0,67,12125.171575024975,5.5125460003182525,51340.19139299926,1913.55
1749110060,10,,Aggregated,1.400000,0.000000,70,21000,24000,25000,40000,45000,50000,51000,51000,51000,51000,80,0,67,12125.171575024975,5.5125460003182525,51340.19139299926,1913.55
1749110061,10,,Aggregated,1.500000,0.000000,67,21000,24000,24000,32000,43000,50000,51000,51000,51000,51000,81,0,67,11975.648999814795,5.5125460003182525,51340.19139299926,2070.938271604938
1749110062,10,,Aggregated,1.500000,0.000000,67,21000,24000,24000,32000,43000,50000,51000,51000,51000,51000,81,0,67,11975.648999814795,5.5125460003182525,51340.19139299926,2070.938271604938
1749110063,10,,Aggregated,1.500000,0.000000,67,21000,24000,24000,32000,43000,50000,51000,51000,51000,51000,81,0,67,11975.648999814795,5.5125460003182525,51340.19139299926,2070.938271604938
1749110064,10,,Aggregated,1.000000,0.000000,67,21000,24000,24000,32000,43000,50000,51000,51000,51000,51000,82,0,60,11829.801123999967,5.5125460003182525,51340.19139299926,2065.0731707317073
1749110065,10,,Aggregated,1.000000,0.000000,67,21000,24000,24000,32000,43000,50000,51000,51000,51000,51000,82,0,60,11829.801123999967,5.5125460003182525,51340.19139299926,2065.0731707317073
1749110066,10,,Aggregated,1.000000,0.000000,60,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,83,0,60,11687.410974168642,5.5125460003182525,51340.19139299926,2054.9397590361446
1749110067,10,,Aggregated,1.000000,0.000000,60,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,83,0,60,11687.410974168642,5.5125460003182525,51340.19139299926,2054.9397590361446
1749110068,10,,Aggregated,1.000000,0.000000,60,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,83,0,60,11687.410974168642,5.5125460003182525,51340.19139299926,2054.9397590361446
1749110069,10,,Aggregated,0.800000,0.000000,64,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,84,0,60,11549.040319107113,5.5125460003182525,51340.19139299926,2170.0714285714284
1749110070,10,,Aggregated,0.700000,0.000000,60,17000,23000,24000,32000,43000,50000,51000,51000,51000,51000,85,0,60,11413.412547094089,5.5125460003182525,51340.19139299926,2317.035294117647
