Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749114699,58,,Aggregated,4.100000,0.000000,110,170,290,370,530,710,820,860,2300,2300,2300,164,0,110.0,203.58490818284182,7.620672000484774,2301.9264489994384,25187.29268292683
1749114700,59,,Aggregated,3.900000,0.000000,110,180,290,400,540,710,820,860,2300,2300,2300,174,0,110.0,210.5579344769331,7.620672000484774,2301.9264489994384,25672.373563218393
1749114701,60,,Aggregated,4.100000,0.000000,110,190,290,390,540,710,820,860,2300,2300,2300,177,0,110.0,210.2687133219712,7.620672000484774,2301.9264489994384,25330.79661016949
1749114702,61,,Aggregated,4.100000,0.000000,110,190,290,390,540,710,820,860,2300,2300,2300,179,0,110.0,208.6114481172551,7.620672000484774,2301.9264489994384,25064.067039106147
1749114703,62,,Aggregated,4.400000,0.000000,110,180,290,380,540,680,820,860,2300,2300,2300,183,0,110.0,204.90170393981307,7.620672000484774,2301.9264489994384,24911.36612021858
1749114704,63,,Aggregated,4.300000,0.000000,110,190,290,390,540,680,820,860,2300,2300,2300,190,0,110.0,206.3375385999327,7.620672000484774,2301.9264489994384,25351.86842105263
1749114705,64,,Aggregated,4.300000,0.000000,110,190,290,390,540,680,820,860,2300,2300,2300,193,0,110.0,206.48329079786876,7.620672000484774,2301.9264489994384,25769.227979274612
1749114706,65,,Aggregated,4.300000,0.000000,110,180,290,380,540,680,820,860,2300,2300,2300,197,0,110.0,203.39622943649218,7.620672000484774,2301.9264489994384,25617.324873096448
1749114707,66,,Aggregated,4.300000,0.000000,110,180,290,370,530,640,820,840,2300,2300,2300,202,0,100,200.0296509504461,7.620672000484774,2301.9264489994384,25527.71782178218
1749114708,67,,Aggregated,4.400000,0.000000,100,180,280,370,530,640,820,840,2300,2300,2300,207,0,100,196.92072476806095,7.620672000484774,2301.9264489994384,25322.584541062803
1749114709,68,,Aggregated,4.300000,0.000000,100,180,280,360,520,640,820,840,2300,2300,2300,211,0,100,197.38688676296863,7.620672000484774,2301.9264489994384,25266.57345971564
1749114710,69,,Aggregated,4.500000,0.000000,100,180,280,360,520,640,820,840,2300,2300,2300,216,0,96,194.9408375184484,7.620672000484774,2301.9264489994384,25242.49537037037
1749114711,70,,Aggregated,4.500000,0.000000,96,180,280,360,520,610,820,840,2300,2300,2300,222,0,95,193.18879133777398,7.620672000484774,2301.9264489994384,25899.058558558558
1749114712,71,,Aggregated,4.500000,0.000000,95,180,280,330,520,610,820,840,2300,2300,2300,228,0,94,190.8622717323931,7.620672000484774,2301.9264489994384,25618.491228070176
1749114713,72,,Aggregated,4.300000,0.000000,94,180,270,320,510,610,820,840,2300,2300,2300,233,0,94,189.0811867338504,7.620672000484774,2301.9264489994384,25802.356223175964
1749114714,73,,Aggregated,4.800000,0.000000,91,180,270,310,510,610,820,840,2300,2300,2300,238,0,90,185.94036744533153,7.620672000484774,2301.9264489994384,25347.1512605042
1749114715,74,,Aggregated,4.800000,0.000000,90,180,250,300,510,590,820,840,2300,2300,2300,245,0,90,183.75691238363697,7.620672000484774,2301.9264489994384,26081.97142857143
1749114716,75,,Aggregated,4.900000,0.000000,90,180,250,290,510,590,820,840,2300,2300,2300,248,0,88,182.59129297979922,7.620672000484774,2301.9264489994384,26167.729838709678
1749114717,76,,Aggregated,4.800000,0.000000,90,180,260,290,500,590,810,840,2300,2300,2300,255,0,90,182.73968170976207,7.620672000484774,2301.9264489994384,26485.105882352942
1749114718,77,,Aggregated,5.100000,0.000000,88,180,240,290,490,580,810,840,2300,2300,2300,262,0,85,179.91058986637154,7.620672000484774,2301.9264489994384,26474.538167938932
1749114719,78,,Aggregated,5.100000,0.000000,85,180,240,290,490,580,810,840,2300,2300,2300,265,0,85,178.31800134335936,7.620672000484774,2301.9264489994384,26195.169811320753
1749114720,79,,Aggregated,5.400000,0.000000,85,180,240,290,490,580,810,840,2300,2300,2300,273,0,85,178.374212421209,5.963485999018303,2301.9264489994384,26607.04761904762
1749114721,80,,Aggregated,5.500000,0.000000,84,180,240,290,490,580,810,840,2300,2300,2300,279,0,84,175.64228028311186,5.963485999018303,2301.9264489994384,26615.971326164876
1749114722,81,,Aggregated,5.300000,0.000000,78,170,230,280,470,560,810,840,2300,2300,2300,286,0,77,172.19620280763968,5.963485999018303,2301.9264489994384,26063.65034965035
1749114723,82,,Aggregated,5.800000,0.000000,75,160,230,280,460,560,810,840,2300,2300,2300,292,0,74,169.4669175718657,5.963485999018303,2301.9264489994384,26026.496575342466
1749114724,83,,Aggregated,5.500000,0.000000,72,160,230,280,460,560,810,840,2300,2300,2300,298,0,71,166.75065824492532,5.963485999018303,2301.9264489994384,25536.671140939598
1749114725,84,,Aggregated,5.800000,0.000000,71,150,220,280,460,550,770,820,2300,2300,2300,303,0,71,164.43255865011366,5.963485999018303,2301.9264489994384,25138.940594059404
1749114726,85,,Aggregated,6.000000,0.000000,68,150,210,270,440,550,770,820,2300,2300,2300,313,0,68,160.80850935138128,5.331341999408323,2301.9264489994384,24774.4696485623
1749114727,86,,Aggregated,6.000000,0.000000,68,140,210,270,440,550,770,820,2300,2300,2300,316,0,68,159.61228031640334,5.331341999408323,2301.9264489994384,24553.95253164557
1749114728,87,,Aggregated,6.100000,0.000000,68,130,210,270,440,540,770,820,2300,2300,2300,321,0,68,158.50914243608463,5.331341999408323,2301.9264489994384,24460.6230529595
1749114729,88,,Aggregated,6.500000,0.000000,66,130,210,270,440,540,770,820,2300,2300,2300,328,0,65,156.53814953042811,5.331341999408323,2301.9264489994384,24237.10975609756
1749114730,89,,Aggregated,5.900000,0.000000,66,130,210,270,420,540,770,820,2300,2300,2300,333,0,66,155.5296504804202,5.331341999408323,2301.9264489994384,24100.537537537537
1749114731,90,,Aggregated,5.900000,0.000000,65,130,210,270,420,540,770,820,2300,2300,2300,342,0,65,154.33712041807166,5.331341999408323,2301.9264489994384,23829.552631578947
1749114732,91,,Aggregated,6.300000,0.000000,65,130,210,270,420,540,770,820,2300,2300,2300,345,0,65,154.95454179414293,5.331341999408323,2301.9264489994384,23925.75072463768
1749114733,92,,Aggregated,6.300000,0.000000,66,140,220,270,420,540,770,820,2300,2300,2300,347,0,66,155.73823236881742,5.331341999408323,2301.9264489994384,24362.031700288186
1749114734,93,,Aggregated,6.100000,0.000000,66,140,220,270,420,540,730,820,2300,2300,2300,358,0,65,154.66781402508218,5.331341999408323,2301.9264489994384,24356.983240223464
1749114735,94,,Aggregated,5.800000,0.000000,67,150,220,270,410,540,730,820,2300,2300,2300,361,0,67,154.82121794178,5.331341999408323,2301.9264489994384,24653.03324099723
1749114736,95,,Aggregated,5.500000,0.000000,67,140,220,270,410,540,730,820,2300,2300,2300,370,0,67,153.50237755130266,5.331341999408323,2301.9264489994384,24722.662162162163
1749114737,96,,Aggregated,5.900000,0.000000,68,150,220,270,400,540,730,820,2300,2300,2300,376,0,67,153.78772310633065,5.331341999408323,2301.9264489994384,24785.72340425532
1749114738,97,,Aggregated,5.600000,0.000000,67,140,220,270,400,540,730,820,2300,2300,2300,380,0,66,152.5442654710021,5.331341999408323,2301.9264489994384,24541.18157894737
1749114739,98,,Aggregated,5.700000,0.000000,64,130,210,260,400,540,730,820,2300,2300,2300,388,0,63,150.13566910820091,5.331341999408323,2301.9264489994384,24232.569587628866
1749114740,99,,Aggregated,6.000000,0.000000,63,130,210,260,400,540,730,820,2300,2300,2300,393,0,63,148.71815277857854,5.331341999408323,2301.9264489994384,23946.946564885497
1749114741,100,,Aggregated,6.200000,0.000000,63,130,210,250,400,530,710,820,2300,2300,2300,401,0,63,148.6220416308721,5.331341999408323,2301.9264489994384,24149.778054862843
1749114742,100,,Aggregated,6.100000,0.000000,63,130,210,260,400,540,730,820,90000,90000,90000,405,0,63,370.8049644764904,5.331341999408323,90415.77997399872,24009.056790123457
1749114743,100,,Aggregated,5.500000,0.000000,64,130,220,260,400,540,730,820,90000,90000,90000,410,0,63,369.07897077556896,5.331341999408323,90415.77997399872,24382.578048780488
1749114744,100,,Aggregated,6.000000,0.000000,64,130,220,260,400,540,730,820,90000,90000,90000,416,0,63,365.22340121630873,5.331341999408323,90415.77997399872,24684.00480769231
1749114745,100,,Aggregated,6.000000,0.000000,63,130,220,260,390,530,730,820,90000,90000,90000,425,0,63,360.10693904936915,5.331341999408323,90415.77997399872,24970.604705882353
1749114746,100,,Aggregated,6.200000,0.000000,63,130,220,260,390,530,730,820,90000,90000,90000,428,0,63,358.5025151471506,5.331341999408323,90415.77997399872,25212.007009345794
1749114747,100,,Aggregated,6.000000,0.000000,62,130,210,260,390,530,730,820,90000,90000,90000,433,0,62,354.5707126350562,5.331341999408323,90415.77997399872,25105.92840646651
1749114748,100,,Aggregated,6.200000,0.000000,61,130,210,260,390,530,730,820,90000,90000,90000,435,0,61,353.05391049650063,5.331341999408323,90415.77997399872,25013.694252873564
1749114749,100,,Aggregated,5.800000,0.000000,61,130,210,250,390,530,730,820,90000,90000,90000,438,0,61,351.03831075109264,5.331341999408323,90415.77997399872,24845.56621004566
1749114750,100,,Aggregated,5.600000,0.000000,61,130,210,250,390,520,730,820,90000,90000,90000,444,0,60,346.81038662382633,5.331341999408323,90415.77997399872,24679.495495495496
1749114751,100,,Aggregated,5.200000,0.000000,60,130,210,250,380,520,710,820,90000,90000,90000,452,0,60,342.4110339026093,5.331341999408323,90415.77997399872,24707.798672566372
1749114752,100,,Aggregated,4.900000,0.000000,59,120,210,250,380,520,710,820,90000,90000,90000,459,0,59,337.8802233921169,5.331341999408323,90415.77997399872,24562.427015250545
1749114753,100,,Aggregated,5.300000,0.000000,59,120,200,240,370,520,710,820,90000,90000,90000,462,0,58,335.8648667878391,5.331341999408323,90415.77997399872,24485.088744588746
1749114754,100,,Aggregated,5.100000,0.000000,58,120,200,240,380,520,730,840,100000,100000,100000,466,0,58,547.4864734034014,5.331341999408323,99909.28628100119,24311.58583690987
1749114755,100,,Aggregated,5.400000,0.000000,58,120,200,240,370,520,730,840,100000,100000,100000,472,0,58,541.9668263241185,5.331341999408323,99909.28628100119,24571.241525423728
1749114756,100,,Aggregated,5.200000,0.000000,58,120,200,240,370,520,730,840,100000,100000,100000,475,0,58,538.7251197157568,5.331341999408323,99909.28628100119,24453.054736842107
1749114757,100,,Aggregated,5.000000,0.000000,58,130,210,240,370,520,730,840,100000,100000,100000,483,0,58,533.4214732173605,5.331341999408323,99909.28628100119,24595.658385093167
1749114758,100,,Aggregated,4.700000,0.000000,58,130,210,240,370,520,730,840,100000,100000,100000,486,0,58,530.5245332695188,5.331341999408323,99909.28628100119,24452.294238683127
1749114759,100,,Aggregated,4.600000,0.000000,59,130,210,240,370,520,730,840,100000,100000,100000,488,0,58,529.3137873831714,5.331341999408323,99909.28628100119,24684.176229508197
1749114760,100,,Aggregated,5.100000,0.000000,59,130,210,240,370,520,730,840,100000,100000,100000,492,0,59,526.6139043150121,5.331341999408323,99909.28628100119,25031.774390243903
1749114761,100,,Aggregated,5.000000,0.000000,59,130,210,240,370,520,730,840,100000,100000,100000,496,0,58,523.1413921935211,5.331341999408323,99909.28628100119,25044.25
1749114762,100,,Aggregated,4.900000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,503,0,58,517.4856907693611,5.331341999408323,99909.28628100119,25323.16500994036
1749114763,100,,Aggregated,4.600000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,506,0,58,514.5772135039279,5.331341999408323,99909.28628100119,25193.938735177864
1749114764,100,,Aggregated,4.500000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,509,0,58,511.64070449703274,5.331341999408323,99909.28628100119,25184.573673870334
1749114765,100,,Aggregated,4.500000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,512,0,58,509.8141134238074,5.331341999408323,99909.28628100119,25223.6640625
1749114766,100,,Aggregated,4.500000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,517,0,58,505.8252342224164,5.331341999408323,99909.28628100119,25464.924564796904
1749114767,100,,Aggregated,4.100000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,520,0,57,503.19370042306053,5.331341999408323,99909.28628100119,25326.509615384617
1749114768,100,,Aggregated,4.000000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,526,0,57,499.61951508743095,5.331341999408323,99909.28628100119,25248.69391634981
1749114769,100,,Aggregated,4.100000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,531,0,58,495.85636788510254,5.331341999408323,99909.28628100119,25196.27683615819
1749114770,100,,Aggregated,3.800000,0.000000,58,130,210,250,360,510,710,820,100000,100000,100000,534,0,58,494.6679033857453,5.331341999408323,99909.28628100119,25573.34456928839
1749114771,100,,Aggregated,4.100000,0.000000,58,130,210,250,360,510,710,820,100000,100000,100000,537,0,58,492.27814587334615,5.331341999408323,99909.28628100119,25440.292364990688
1749114772,100,,Aggregated,4.400000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,541,0,58,489.1801746450696,5.331341999408323,99909.28628100119,25445.73012939002
1749114773,100,,Aggregated,4.300000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,545,0,58,485.8939661467539,5.331341999408323,99909.28628100119,25397.183486238533
1749114774,100,,Aggregated,3.900000,0.000000,58,130,210,240,360,510,710,820,100000,100000,100000,550,0,57,482.4220790181457,5.331341999408323,99909.28628100119,25523.516363636365
1749114775,100,,Aggregated,3.700000,0.000000,57,130,210,240,360,510,680,820,100000,100000,100000,555,1,57,478.3238660359963,5.331341999408323,99909.28628100119,25302.172972972974
1749114776,100,,Aggregated,3.800000,0.000000,57,130,210,240,360,510,680,820,100000,100000,100000,557,1,57,477.05768934646045,5.331341999408323,99909.28628100119,25489.226211849193
1749114777,100,,Aggregated,4.100000,0.000000,56,120,210,240,360,510,680,820,100000,100000,100000,560,1,56,474.57236984281644,5.331341999408323,99909.28628100119,25383.101785714287
1749114778,100,,Aggregated,4.300000,0.100000,56,120,210,240,360,500,680,820,100000,100000,100000,564,1,56,471.79654880492546,5.331341999408323,99909.28628100119,25384.89893617021
1749114779,100,,Aggregated,4.000000,0.100000,56,120,210,240,360,500,680,820,100000,100000,100000,568,2,56,468.9594552781296,5.331341999408323,99909.28628100119,25364.205985915494
1749114780,100,,Aggregated,3.800000,0.100000,56,120,200,240,340,500,680,820,100000,100000,100000,572,5,55,465.77919526918976,5.331341999408323,99909.28628100119,25190.776223776225
1749114781,100,,Aggregated,3.700000,0.100000,56,120,210,240,340,500,680,820,100000,100000,100000,576,7,55,463.5007242082924,5.331341999408323,99909.28628100119,25314.756944444445
1749114782,100,,Aggregated,3.600000,0.200000,55,120,200,240,340,500,680,820,100000,100000,100000,578,8,55,461.99041713317484,5.331341999408323,99909.28628100119,25230.134948096886
1749114783,100,,Aggregated,3.700000,0.500000,55,120,200,230,340,490,680,820,100000,100000,100000,581,11,55,459.6502558519339,5.331341999408323,99909.28628100119,25100.851979345956
1749114784,100,,Aggregated,3.900000,0.700000,55,120,200,240,340,490,680,820,100000,100000,100000,585,13,55,457.4070450495267,5.331341999408323,99909.28628100119,25248.40512820513
1749114785,100,,Aggregated,3.700000,0.800000,55,120,200,240,340,490,680,820,100000,100000,100000,587,14,55,455.8830090629899,5.331341999408323,99909.28628100119,25175.98126064736
1749114786,100,,Aggregated,3.500000,1.100000,55,110,200,230,340,490,680,820,100000,100000,100000,592,18,55,452.4750382736021,5.331341999408323,99909.28628100119,25110.12331081081
1749114787,100,,Aggregated,3.500000,1.300000,55,110,200,230,340,490,680,820,100000,100000,100000,593,18,55,451.7247195227197,5.331341999408323,99909.28628100119,25067.782462057337
1749114788,100,,Aggregated,3.200000,1.300000,55,120,200,240,340,490,680,820,100000,100000,100000,597,21,55,449.8609647872221,5.331341999408323,99909.28628100119,24914.1189279732
1749114789,100,,Aggregated,3.500000,1.700000,54,110,200,230,340,470,640,820,100000,100000,100000,603,23,54,445.5519332371041,5.331341999408323,99909.28628100119,24696.064676616916
1749114790,100,,Aggregated,3.300000,1.700000,54,110,200,230,340,470,640,820,100000,100000,100000,606,26,54,443.3934216072171,5.331341999408323,99909.28628100119,24575.13201320132
1749114791,100,,Aggregated,3.300000,2.000000,54,110,200,230,340,470,640,820,100000,100000,100000,609,28,54,441.82280529880427,5.331341999408323,99909.28628100119,24618.991789819374
1749114792,100,,Aggregated,3.500000,2.100000,54,110,200,230,340,470,640,820,100000,100000,100000,611,29,54,440.7207164762211,5.331341999408323,99909.28628100119,24688.270049099836
1749114793,100,,Aggregated,3.500000,2.200000,54,110,200,230,340,470,640,820,100000,100000,100000,615,32,54,438.2646940519867,5.331341999408323,99909.28628100119,24669.331707317073
1749114794,100,,Aggregated,3.300000,2.100000,54,110,200,230,340,470,640,820,100000,100000,100000,617,33,54,436.9534687552244,5.331341999408323,99909.28628100119,24589.820097244734
1749114795,100,,Aggregated,3.300000,2.100000,53,110,200,230,340,460,640,820,100000,100000,100000,624,37,53,432.5191044150206,5.331341999408323,99909.28628100119,24500.160256410258
1749114796,100,,Aggregated,3.300000,2.100000,53,110,200,230,340,460,640,820,100000,100000,100000,624,37,53,432.5191044150206,5.331341999408323,99909.28628100119,24500.160256410258
